OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
0.5,0.2865792129162462,1.0,-0.11764705882352941,0.31932773109243695,-0.43351063829787234,0.055252635405307164,0.0,0.0,-0.375,0.0,0.5540275049115914,-0.6875,1.4948275862068965,0.25,0.5038759689922481,0.7083333333333334,0.36585365853658536,0.0,0.698076923076923,-0.5345622119815668,-0.6904761904761905,0.6904761904761905,0.0,0.0,0.0,0.0,-0.03676470588235294,0.3055555555555556,0.0
-0.5,-0.2462159434914228,1.0,-0.5633802816901409,-0.8283313325330132,0.34441489361702127,0.10323518720465286,0.0,-0.6666666666666666,0.65,-1.0,0.025540275049115914,0.16666666666666666,0.039655172413793106,0.3,-0.8372093023255814,-0.14583333333333334,-0.6341463414634146,0.0,0.2,1.1705069124423964,0.2857142857142857,-0.2857142857142857,-0.5,0.0,0.0,1.0,0.7794117647058824,-0.3888888888888889,0.0
-0.5,-0.9475277497477296,1.0,-0.6611433305716653,0.06482593037214886,0.14095744680851063,0.6550345328971283,0.0,-0.3333333333333333,0.4,0.0,-0.09037328094302555,-0.041666666666666664,-0.7931034482758621,-0.25,0.09302325581395349,0.0625,-0.3902439024390244,0.0,-1.023076923076923,0.2672811059907834,0.047619047619047616,-0.047619047619047616,-0.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.17558022199798184,1.0,-0.5053852526926264,0.007202881152460984,0.9082446808510638,-0.7025324124560766,1.0,0.0,0.4,0.0,0.09430255402750491,-0.041666666666666664,-0.6310344827586207,-0.2,0.0,0.0625,-0.3902439024390244,0.0,0.2673076923076923,-0.12903225806451613,-0.30952380952380953,0.30952380952380953,-0.25,1.0,0.0,1.0,0.6102941176470589,-0.3888888888888889,1.0
0.0,-0.28456104944500504,1.0,-0.5219552609776305,0.15606242496998798,0.023936170212765957,0.057918332727493034,1.0,0.0,0.375,0.0,0.07465618860510806,-0.0625,0.1396551724137931,0.8333333333333336,0.24031007751937986,0.08333333333333333,-0.36585365853658536,0.0,0.07884615384615384,0.5806451612903226,0.023809523809523808,-0.023809523809523808,1.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.0,-0.3491422805247225,1.0,-0.056338028169014086,-0.08883553421368548,-0.08244680851063829,-0.5328971283169757,2.0,-0.3333333333333333,-0.225,0.0,-0.7760314341846758,-0.041666666666666664,-0.1103448275862069,0.15,-0.15503875968992248,0.0625,0.21951219512195122,1.0562130177514792,-0.5846153846153846,-0.7649769585253456,0.047619047619047616,-0.047619047619047616,-1.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
-0.5,1.4046417759838548,1.0,3.956917978458989,0.35294117647058826,-0.4654255319148936,9.113776808433297,2.0,1.2222222222222223,-0.1,0.0,5.385068762278978,0.3125,-0.7931034482758621,2.7,0.5581395348837209,-0.2916666666666667,0.0975609756097561,0.0,-1.9,0.9493087557603687,0.4523809523809524,-0.4523809523809524,0.25,0.0,0.0,1.0,2.3308823529411766,4.777777777777778,2.0
-1.0,-1.2875882946518669,0.0,-0.463960231980116,-1.1452581032412965,-0.4654255319148936,-0.8207924391130498,0.0,0.0,0.925,-2.0,0.14341846758349705,0.3958333333333333,-0.7931034482758621,-0.2,-1.8604651162790697,-0.375,-0.9024390243902439,0.0,-1.9,-0.7649769585253456,0.7777777777777796,-0.7777777777777796,0.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-1.2875882946518669,0.0,-0.463960231980116,-1.1452581032412965,-0.4654255319148936,-0.6189264509875196,0.0,0.0,0.925,-2.0,0.14341846758349705,0.3958333333333333,-0.7931034482758621,0.25,-1.8604651162790697,-0.375,-0.9024390243902439,0.0,-1.9,-0.7649769585253456,0.11904761904761904,-0.11904761904761904,0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.8678102926337034,0.0,-1.0737365368682685,-1.1452581032412965,0.5771276595744681,-0.5980855446504302,0.0,0.0,0.925,-2.0,-0.5795677799607073,0.3958333333333333,-0.7931034482758621,-0.65,-1.8604651162790697,-0.375,-0.9024390243902439,0.0,-0.3923076923076923,-0.2488479262672811,0.4206349206349224,-0.4206349206349224,-0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.7971745711402624,1.0,-0.628003314001657,-1.1452581032412965,-0.4654255319148936,0.6739367502726281,2.0,-0.3333333333333333,-0.375,-2.0,-0.9705304518664047,0.75,0.21551724137931033,-0.45,-1.8604651162790697,-0.7291666666666666,0.36585365853658536,0.6923076923076923,-0.775,-0.5714285714285714,0.19047619047619047,-0.19047619047619047,-1.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-1.3027245206861755,1.0,-0.4888152444076222,-1.1452581032412965,-0.4654255319148936,-0.3269114261480674,3.0,-0.3333333333333333,-0.025,-2.0,-0.29469548133595286,0.5625,-0.7931034482758621,-0.6,-1.8604651162790697,-0.5416666666666666,0.024390243902439025,0.3076923076923077,-1.9,-0.7649769585253456,0.7063492063492082,-0.7063492063492082,-0.5,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.5923309788092835,1.0,-0.831814415907208,-0.801920768307323,0.5545212765957447,0.02932267054404459,0.0,-0.6666666666666666,0.975,-1.0,-0.29273084479371314,0.4375,-0.5448275862068965,-0.05,-0.751937984496124,-0.4166666666666667,-0.9512195121951219,0.0,-0.14807692307692308,-0.14746543778801843,0.5952380952380952,-0.5952380952380952,-0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.8153380423814329,1.0,-0.37779618889809446,-0.7707082833133253,-0.4654255319148936,-0.41366775717920756,1.0,-0.6666666666666666,0.95,-1.0,0.2455795677799607,0.4166666666666667,-0.07586206896551724,-0.35,-0.6511627906976745,-0.3958333333333333,-0.926829268292683,0.0,-1.1,-0.7649769585253456,0.5714285714285714,-0.5714285714285714,1.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.18869828456104945,1.0,-0.231980115990058,-0.8991596638655462,-0.1675531914893617,-1.0316248636859324,2.0,-0.3333333333333333,-0.4,-1.0,-0.2554027504911591,1.0625,0.45689655172413796,-0.1,-1.065891472868217,-1.0416666666666667,0.3902439024390244,0.507396449704142,-0.075,0.07834101382488479,1.3095238095238095,-1.3095238095238095,0.0,1.0,0.0,1.0,0.9411764705882353,-0.3888888888888889,0.0
0.5,0.2260343087790111,1.0,-0.013256006628003313,-0.7707082833133253,-0.4654255319148936,-0.5110868774990912,3.0,0.0,1.05,-1.0,0.6777996070726916,1.1041666666666667,1.3241379310344827,-0.45,-0.6511627906976745,-1.0833333333333333,-1.024390243902439,0.0,0.46153846153846156,-0.35023041474654376,1.3571428571428572,-1.3571428571428572,-0.5,0.0,0.0,1.0,0.25735294117647056,-0.3888888888888889,1.0
0.0,0.45610494450050454,1.0,0.8086164043082021,0.007202881152460984,-0.09175531914893617,-0.3865261117169514,2.0,2.0,1.05,0.0,-0.2337917485265226,0.9166666666666666,-0.7931034482758621,-0.25,0.0,-0.8958333333333334,-1.024390243902439,1.4201183431952662,-0.05384615384615385,0.9354838709677419,1.1428571428571428,-1.1428571428571428,0.25,1.0,0.0,1.0,0.4852941176470588,-0.3888888888888889,2.0
0.0,-0.4722502522704339,1.0,-0.19221209610604806,-0.7022809123649459,0.03856382978723404,-0.10420453168544772,1.0,0.0,1.05,-1.0,-0.7996070726915521,1.0,-0.33620689655172414,-0.15,-0.43023255813953487,-0.9791666666666666,-1.024390243902439,0.9526627218934911,-0.6615384615384615,0.11981566820276497,-0.5476190476190477,0.5476190476190477,0.25,1.0,0.0,1.0,1.0073529411764706,-0.3888888888888889,1.0
0.0,-0.4924318869828456,1.0,-0.2783761391880696,-0.18487394957983194,-0.4654255319148936,1.4940021810250819,1.0,-0.6666666666666666,-0.075,0.0,-0.7917485265225933,1.25,0.3724137931034483,-0.3,-0.31007751937984496,-1.2291666666666667,0.07317073170731707,0.8698224852071006,-0.6,1.1889400921658986,-0.38095238095238093,0.38095238095238093,-1.25,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
1.0,-0.11907164480322906,1.0,0.13256006628003314,-0.929171668667467,0.07446808510638298,-0.43378165515570094,4.0,0.6666666666666666,-0.125,-1.0,-0.5520628683693517,1.0208333333333333,-0.11724137931034483,-0.75,-1.1627906976744187,-1.0,0.12195121951219512,1.0562130177514792,-0.36538461538461536,-0.11059907834101383,1.2619047619047619,-1.2619047619047619,0.0,1.0,0.0,1.0,0.014705882352941176,-0.16666666666666666,1.0
0.0,-0.04137235116044399,1.0,0.28334714167357083,0.2929171668667467,-0.4654255319148936,0.06082636616987762,-2.0,-0.6666666666666666,1.05,0.0,-0.5108055009823183,1.0625,0.5586206896551724,-0.31666666666666676,0.46124031007751937,-1.0416666666666667,-1.024390243902439,1.1597633136094674,-0.3923076923076923,0.2350230414746544,-0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,1.0,1.1911764705882353,2.625,1.0
-0.5,0.45610494450050454,1.0,0.8384424192212097,-0.8571428571428571,0.3404255319148936,0.5576154125772447,1.0,0.0,-0.075,-1.0,0.3654223968565815,0.7708333333333334,-0.21379310344827587,0.5333333333333335,-0.9302325581395349,-0.75,0.07317073170731707,0.9955621301775148,-0.08846153846153847,-0.5806451612903226,0.9761904761904762,-0.9761904761904762,0.25,1.0,0.0,1.0,-0.11029411764705882,0.16666666666666666,1.0
-0.5,-0.1715438950554995,1.0,-0.09610604805302403,-0.8751500600240096,-0.4654255319148936,-0.03368472070762147,-1.0,-0.6666666666666666,1.05,-1.0,-0.2888015717092338,0.75,0.7310344827586207,-0.18333333333333357,-0.9883720930232558,-0.7291666666666666,-1.024390243902439,0.6538461538461539,-0.2,-0.009216589861751152,0.9523809523809523,-0.9523809523809523,-0.75,1.0,0.0,1.0,0.33088235294117646,-0.3888888888888889,0.0
0.0,-0.248234106962664,0.0,-0.5650372825186413,-0.7322929171668667,0.19946808510638298,-0.3872531200775476,0.0,-0.3333333333333333,1.025,-1.0,0.023575638506876228,0.4791666666666667,0.22586206896551725,0.5,-0.5271317829457365,-0.4583333333333333,-1.0,0.0,0.19807692307692307,1.0414746543778801,0.6428571428571429,-0.6428571428571429,-0.25,0.0,0.0,0.0,1.9926470588235294,1.0694444444444444,1.0
1.0,0.05348133198789102,1.0,0.7307373653686827,0.7418967587034814,-0.18617021276595744,0.06567308857385193,1.0,-0.3333333333333333,1.05,0.0,-0.18860510805500982,0.8125,-0.10689655172413794,1.55,1.186046511627907,-0.7916666666666666,-1.024390243902439,1.316568047337278,-0.7307692307692307,0.1889400921658986,1.0238095238095237,-1.0238095238095237,0.0,1.0,0.0,0.0,1.1176470588235294,-0.3888888888888889,2.0
0.5,0.5701311806256307,1.0,1.207953603976802,0.06962785114045618,0.11303191489361702,0.7253120077547558,4.0,1.0,-0.2,0.0,0.2730844793713163,0.5,-0.10862068965517241,0.05,0.10077519379844961,-0.4791666666666667,0.1951219512195122,1.3949704142011834,-0.3,-0.3225806451612903,-0.38095238095238093,0.38095238095238093,-0.5,0.0,0.0,0.0,0.3014705882352941,0.9444444444444444,2.0
-0.5,1.3804238143289607,1.0,0.772162386081193,0.01680672268907563,1.0186170212765957,4.040712468193385,0.0,0.3333333333333333,0.9,0.0,1.6090373280943024,0.375,0.5551724137931034,-0.65,0.015503875968992248,-0.3541666666666667,-0.8780487804878049,0.0,1.75,0.5023041474654378,0.5238095238095238,-0.5238095238095238,-0.5,0.0,0.0,1.0,1.6176470588235294,0.3194444444444444,2.0
0.0,-0.887991927346115,1.0,-0.6628003314001657,-0.03601440576230492,0.02127659574468085,-1.8223676238943414,1.0,-0.6666666666666666,0.3,0.0,-1.106090373280943,-0.125,-0.5344827586206896,-2.25,-0.06976744186046512,0.14583333333333334,-0.2926829268292683,0.7633136094674556,-0.9076923076923077,0.21658986175115208,-0.047619047619047616,0.047619047619047616,1.5,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
0.0,-0.62058526740666,1.0,-0.8500414250207126,-0.9111644657863145,-0.0678191489361702,-0.5813643523567188,3.0,0.0,-0.15,-1.0,-0.3143418467583497,1.0,0.16379310344827586,-0.95,-1.1046511627906976,-0.9791666666666666,0.14634146341463414,0.0,-0.18076923076923077,-0.2304147465437788,1.2380952380952381,-1.2380952380952381,0.25,1.0,1.0,1.0,0.4485294117647059,-0.3888888888888889,0.0
0.0,-0.6236125126135217,1.0,-0.5666942833471417,-0.8571428571428571,-0.4654255319148936,-0.8237004725554344,3.0,-0.6666666666666666,-0.35,-1.0,-0.6267190569744597,0.7083333333333334,0.4482758620689655,-0.45,-0.9302325581395349,-0.6875,0.34146341463414637,0.4881656804733728,-0.5153846153846153,-0.7649769585253456,0.9047619047619048,-0.9047619047619048,0.25,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.4520686175580222,1.0,-0.3844241922120961,-1.1452581032412965,-0.4654255319148936,-0.30146613352720225,2.0,-0.6666666666666666,1.05,-2.0,-0.587426326129666,0.9166666666666666,0.5517241379310345,-0.55,-1.8604651162790697,-0.8958333333333334,-1.024390243902439,0.621301775147929,-0.4,-0.3225806451612903,0.0,0.0,0.25,0.0,1.0,1.0,0.3014705882352941,-0.3888888888888889,0.0
-0.5,-0.14934409687184663,1.0,0.3711681855840928,-0.7995198079231692,-0.12367021276595745,-0.8237004725554344,0.0,-0.3333333333333333,0.625,-1.0,0.025540275049115914,0.14583333333333334,-0.16034482758620688,0.3,-0.7441860465116279,-0.125,-0.6097560975609756,0.834319526627219,-0.7,0.5253456221198156,0.2619047619047619,-0.2619047619047619,0.25,0.0,1.0,1.0,1.6544117647058822,2.111111111111111,1.0
-0.5,-1.0050454086781029,1.0,-0.8616404308202155,-0.7130852340936374,-0.4654255319148936,-0.48636859323882226,2.0,-0.6666666666666666,-0.075,-1.0,-0.3280943025540275,0.9166666666666666,0.10344827586206896,-0.45,-0.46511627906976744,-0.8958333333333334,0.07317073170731707,0.0,-0.9,-0.35023041474654376,1.0476190476190477,-1.0476190476190477,-0.25,1.0,1.0,0.0,0.25735294117647056,0.8611111111111112,0.0
-0.5,0.6841574167507568,1.0,0.8666114333057167,-0.7178871548619448,-0.026595744680851064,-0.09669211195928754,0.0,0.0,0.85,-1.0,0.14145383104125736,0.3333333333333333,0.6224137931034482,0.3,-0.4806201550387597,-0.3125,-0.8292682926829268,1.1893491124260356,0.31346153846153846,-0.7649769585253456,0.47619047619047616,-0.47619047619047616,-1.25,0.0,1.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-2.5,-1.710393541876892,0.0,-1.1582435791217895,0.024009603841536616,-0.4654255319148936,1.2565127832303404,0.0,-0.6666666666666666,1.0,0.0,-0.6797642436149313,0.4583333333333333,-0.7931034482758621,0.55,0.027131782945736434,-0.4375,-0.975609756097561,0.0,-1.9,-0.7649769585253456,0.6190476190476191,-0.6190476190476191,-1.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.9021190716448032,0.0,-0.11764705882352941,-0.9231692677070829,-0.4654255319148936,-0.9981824790985097,2.0,-0.6666666666666666,1.05,-1.0,-0.49901768172888017,1.6458333333333333,-0.49482758620689654,-0.45,-1.1434108527131783,-1.625,-1.024390243902439,0.7928994082840237,-1.5673076923076923,-0.19815668202764977,1.9761904761904763,-1.9761904761904763,0.25,1.0,0.0,1.0,0.5,1.3194444444444444,0.0
-1.0,-1.0322906155398588,0.0,-0.6346313173156587,-0.9111644657863145,-0.4654255319148936,-1.0296861747243427,2.0,-0.6666666666666666,-0.2,-1.0,-0.8015717092337917,1.3333333333333333,-0.1793103448275862,-0.85,-1.1046511627906976,-1.3125,0.1951219512195122,0.5591715976331361,-1.2153846153846153,-0.7649769585253456,1.619047619047619,-1.619047619047619,-0.25,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.9808274470232089,1.0,-0.9411764705882353,-0.885954381752701,-0.4654255319148936,-0.09669211195928754,1.0,-0.3333333333333333,1.05,-1.0,-1.2711198428290766,1.125,0.22758620689655173,-0.45,-1.0232558139534884,-1.1041666666666667,-1.024390243902439,0.6390532544378699,-0.7615384615384615,0.11059907834101383,1.380952380952381,-1.380952380952381,0.0,1.0,0.0,1.0,0.9926470588235294,0.027777777777777776,0.0
1.0,0.8234106962663976,1.0,0.35791217895608946,0.11524609843937575,1.497340425531915,-1.346419483824064,0.0,1.0,-0.4,0.0,1.117878192534381,-0.6875,-0.5862068965517241,-1.25,0.1744186046511628,0.7083333333333334,0.3902439024390244,0.0,1.1692307692307693,0.9308755760368663,-0.6904761904761905,0.6904761904761905,0.5,0.0,1.0,0.0,1.1102941176470589,0.3472222222222222,1.0
0.5,0.8193743693239153,1.0,0.35459817729908866,0.012004801920768308,1.4946808510638299,-1.3541742396704228,0.0,1.0,-0.325,0.0,1.1139489194499017,-0.625,-0.5862068965517241,-1.25,0.007751937984496124,0.6458333333333334,0.3170731707317073,0.0,1.1653846153846155,0.783410138248848,-0.6190476190476191,0.6190476190476191,0.25,0.0,1.0,0.0,1.125,0.3472222222222222,1.0
0.5,1.457114026236125,1.0,0.9942004971002486,1.6854741896758703,0.4654255319148936,3.4729189385677937,0.0,1.3333333333333333,-0.125,1.0,1.8722986247544204,-0.4583333333333333,1.1724137931034482,0.4166666666666664,1.186046511627907,0.4791666666666667,0.12195121951219512,0.0,1.6384615384615384,0.3317972350230415,-0.42857142857142855,0.42857142857142855,0.75,0.0,0.0,0.0,1.3455882352941178,0.25,0.0
0.5,0.30474268415741673,1.0,0.6429163214581607,1.793517406962785,-0.4654255319148936,0.4000969344480795,0.0,0.3333333333333333,-0.125,1.0,-0.3320235756385069,-0.4583333333333333,0.7758620689655172,-0.15,1.302325581395349,0.4791666666666667,0.12195121951219512,1.3461538461538463,-0.15,0.847926267281106,-0.42857142857142855,0.42857142857142855,0.75,0.0,0.0,1.0,-0.16911764705882354,0.05555555555555555,1.0
-0.5,-0.5610494450050454,1.0,0.7290803645401823,0.01680672268907563,-0.4654255319148936,0.20865139949109415,-1.0,0.6666666666666666,0.4,0.0,-0.28094302554027506,-0.041666666666666664,-0.7931034482758621,0.35,0.015503875968992248,0.0625,-0.3902439024390244,1.3846153846153846,-1.9,-0.7649769585253456,0.047619047619047616,-0.047619047619047616,1.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,0.9495459132189707,1.0,0.4258492129246065,-0.10804321728691477,1.3736702127659575,0.14322064703744092,0.0,0.6666666666666666,0.025,0.0,1.1984282907662083,-0.3541666666666667,-0.2810344827586207,0.25,-0.18604651162790697,0.375,-0.024390243902439025,0.0,1.3307692307692307,1.76036866359447,-0.30952380952380953,0.30952380952380953,0.25,0.0,0.0,1.0,0.47794117647058826,1.2777777777777777,1.0
0.5,0.35317860746720486,1.0,0.11433305716652858,0.08403361344537816,0.7220744680851063,-1.2880164788561734,1.0,0.6666666666666666,0.15,0.0,0.8290766208251473,-0.25,-0.1310344827586207,-1.35,0.12403100775193798,0.2708333333333333,-0.14634146341463414,0.0,0.5557692307692308,0.34101382488479265,-0.19047619047619047,0.19047619047619047,0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
1.0,0.6326942482341069,1.0,0.1739850869925435,1.6926770708283314,0.9122340425531915,0.5244153641100205,0.0,0.6666666666666666,-0.375,1.0,0.899803536345776,-0.6666666666666666,0.03793103448275862,0.25,1.193798449612403,0.6875,0.36585365853658536,0.0,1.0192307692307692,-0.6451612903225806,-0.6904761904761905,0.6904761904761905,-0.5,0.0,0.0,0.0,-0.21323529411764705,-0.027777777777777776,0.0
1.0,0.27447023208879917,1.0,0.5766362883181442,0.3241296518607443,0.5585106382978723,0.836786623046165,0.0,1.0,-0.375,0.0,-0.31237721021611004,-0.6875,-0.5344827586206896,1.9,0.5116279069767442,0.7083333333333334,0.36585365853658536,1.272189349112426,-0.13076923076923078,0.11981566820276497,-0.6904761904761905,0.6904761904761905,-1.25,0.0,0.0,0.0,1.0073529411764706,2.2777777777777777,1.0
-0.5,-0.6397578203834511,1.0,0.016570008285004142,-0.18487394957983194,-0.4654255319148936,0.0976614564400824,0.0,0.3333333333333333,-0.375,0.0,-0.7210216110019646,-0.6666666666666666,-0.18620689655172415,0.2,-0.31007751937984496,0.6875,0.36585365853658536,1.0798816568047338,-1.2230769230769232,-0.30414746543778803,-0.6904761904761905,0.6904761904761905,-0.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
0.5,-0.020181634712411706,1.0,0.2982601491300746,1.2533013205282113,-0.4654255319148936,0.6346782988004362,0.0,0.3333333333333333,-0.4,1.0,-0.555992141453831,-0.7083333333333334,0.5793103448275863,0.6,0.7209302325581395,0.7291666666666666,0.3902439024390244,1.2071005917159763,-0.36923076923076925,-0.4700460829493088,-0.7142857142857143,0.7142857142857143,1.0,0.0,0.0,0.0,0.0661764705882353,0.5,0.0
0.0,0.5671039354187689,1.0,0.1043910521955261,-0.0936374549819928,-0.4654255319148936,0.8459953956137162,0.0,0.0,0.075,0.0,0.8172888015717092,-0.3125,1.7844827586206897,0.3,-0.16279069767441862,0.3333333333333333,-0.07317073170731707,0.0,0.975,1.2811059907834101,-0.2619047619047619,0.2619047619047619,0.25,0.0,0.0,1.0,1.0073529411764706,-0.3888888888888889,1.0
0.0,0.08476286579212916,1.0,-0.2916321458160729,0.2424969987995198,0.7579787234042553,2.1485520416818127,0.0,0.0,0.15,0.0,0.3477406679764244,-0.25,-0.31724137931034485,1.2,0.3798449612403101,0.2708333333333333,-0.14634146341463414,0.0,0.5153846153846153,0.5345622119815668,-0.19047619047619047,0.19047619047619047,-0.75,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
1.0,0.44803229061553984,1.0,0.013256006628003313,-0.024009603841536616,0.9029255319148937,0.43693202471828424,0.0,0.6666666666666666,-0.275,0.0,0.7092337917485265,-0.6041666666666666,-0.09827586206896552,0.65,-0.050387596899224806,0.625,0.2682926829268293,0.0,0.8538461538461538,0.5253456221198156,-0.5952380952380952,0.5952380952380952,0.0,0.0,0.0,0.0,0.29411764705882354,0.9305555555555556,1.0
0.0,0.9212916246215943,1.0,0.40265120132560067,-0.10084033613445378,1.1609042553191489,-0.359626802374894,0.0,0.6666666666666666,-0.2,0.0,1.1709233791748526,-0.5208333333333334,-0.029310344827586206,-0.11666666666666643,-0.1744186046511628,0.5416666666666666,0.1951219512195122,0.0,1.3038461538461539,0.2350230414746544,-0.5,0.5,1.5,0.0,0.0,0.0,-0.022058823529411766,0.3333333333333333,0.0
1.0,1.194752774974773,1.0,0.4904722452361226,0.10324129651860744,0.8789893617021277,0.49678904640736704,0.0,0.6666666666666666,-0.375,0.0,1.275049115913556,-0.6875,0.7120689655172414,0.5,0.15503875968992248,0.7083333333333334,0.36585365853658536,0.0,1.7230769230769232,0.5069124423963134,-0.6904761904761905,0.6904761904761905,-1.25,0.0,0.0,0.0,1.625,3.4444444444444446,1.0
1.0,1.513622603430878,1.0,0.8815244407622204,2.0672268907563027,1.6236702127659575,0.4963043741669696,0.0,1.0,-0.35,1.0,1.738703339882122,-0.6458333333333334,-0.11551724137931034,0.8,1.5968992248062015,0.6666666666666666,0.34146341463414637,0.0,1.876923076923077,0.45622119815668205,-0.6428571428571429,0.6428571428571429,0.0,0.0,0.0,0.0,1.5441176470588236,3.2916666666666665,1.0
0.5,0.2623612512613522,1.0,-0.14581607290803644,2.6194477791116446,1.2752659574468086,-0.11123227917121047,0.0,1.3333333333333333,-0.15,2.0,0.5206286836935167,-0.4791666666666667,-0.7327586206896551,1.4,1.178294573643411,0.5,0.14634146341463414,0.0,0.6846153846153846,-0.7649769585253456,-0.4523809523809524,0.4523809523809524,1.25,0.0,1.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.2462159434914228,1.0,-0.5633802816901409,-1.1452581032412965,-0.4654255319148936,-0.02932267054404459,0.0,-0.6666666666666666,-0.4,-2.0,0.025540275049115914,-0.6875,1.089655172413793,0.4,-1.8604651162790697,0.7083333333333334,0.3902439024390244,0.0,0.2,-0.5253456221198156,0.15873015873016053,-0.15873015873016053,-1.0,0.0,0.0,1.0,-0.022058823529411766,0.3333333333333333,0.0
0.0,-0.050454086781029264,1.0,-0.40265120132560067,-0.20408163265306123,0.6835106382978723,-1.1872046528535078,0.0,0.6666666666666666,-0.125,0.0,0.21611001964636542,-0.4791666666666667,-0.23275862068965517,-1.85,-0.34108527131782945,0.5,0.12195121951219512,0.0,0.38653846153846155,-0.20276497695852536,-0.4523809523809524,0.4523809523809524,-0.5,0.0,1.0,0.0,0.49264705882352944,1.3055555555555556,0.0
-1.0,-0.028254288597376387,1.0,-0.3844241922120961,1.915966386554622,0.6848404255319149,1.1481885375015146,0.0,0.0,0.7,1.0,0.23772102161100198,0.20833333333333334,-0.6413793103448275,4.05,1.434108527131783,-0.1875,-0.6829268292682927,0.0,0.4076923076923077,0.5714285714285714,0.3333333333333333,-0.3333333333333333,1.25,0.0,0.0,0.0,1.7279411764705883,1.2638888888888888,0.0
-0.5,-0.3511604439959637,1.0,-0.6495443247721624,0.05282112845138055,0.5571808510638298,-1.2540894220283534,1.0,-0.6666666666666666,0.425,0.0,-0.07662082514734773,-0.020833333333333332,-0.3258620689655172,-1.05,0.07364341085271318,0.041666666666666664,-0.4146341463414634,0.0,0.1,-0.30414746543778803,0.07142857142857142,-0.07142857142857142,0.0,0.0,1.0,1.0,0.33088235294117646,1.0,0.0
-0.5,-0.4066599394550959,1.0,0.07125103562551781,-0.7418967587034814,-0.0425531914893617,-1.631891433418151,2.0,0.0,0.4,-1.0,-0.3025540275049116,-0.041666666666666664,-0.3931034482758621,-1.4,-0.5581395348837209,0.0625,-0.3902439024390244,0.8136094674556213,-0.8423076923076923,-0.22119815668202766,0.047619047619047616,-0.047619047619047616,-0.25,0.0,1.0,1.0,-0.21323529411764705,-0.027777777777777776,1.0
-1.0,-0.922300706357215,1.0,-0.7357083678541839,-0.7887154861944778,0.20079787234042554,-1.7993456924754634,2.0,0.0,-0.35,-1.0,-1.0864440078585462,0.020833333333333332,-0.75,-2.4,-0.7093023255813954,0.0,0.34146341463414637,0.6834319526627219,-0.8884615384615384,0.2534562211981567,0.11904761904761904,-0.11904761904761904,0.0,0.0,1.0,0.0,0.3382352941176471,1.0138888888888888,0.0
-1.0,-0.9868819374369324,1.0,-0.7357083678541839,-0.7887154861944778,0.11569148936170212,-1.890948745910578,1.0,0.0,0.475,-1.0,-1.0864440078585462,0.020833333333333332,-0.75,-2.4,-0.7093023255813954,0.0,-0.4634146341463415,0.6834319526627219,-1.0115384615384615,0.2534562211981567,0.11904761904761904,-0.11904761904761904,0.25,0.0,1.0,0.0,1.2205882352941178,1.0138888888888888,1.0
